Review,giai_tri,luu_tru,nha_hang,an_uong,van_chuyen,mua_sam
"Nếu bạn du lịch đến / từ Quy bào bằng đường hàng không, bạn chắc chắn nên sử dụng xe buýt sân bay thẳng. Nó đến và khởi hành ở đây để đi đến sân bay. Chi phí chỉ là 50k vnd. Một chiếc taxi sẽ tiêu tốn của bạn 300k và chỉ nhanh hơn một chút. Xe buýt rời sân bay mỗi khi một chuyến bay hạ cánh. Nó rời bến xe buýt khoảng 2,5-2 giờ trước các chuyến bay. Khách sạn của bạn có thể giúp bạn lên lịch trình
",0,0,0,0,3,0
Một quán ăn không thể bỏ qua nếu đến Quy Nhơn ăn hải sản nha. Đồ ăn tươi ngon chế biến vừa vặn giá cả hợp lý cạnh quán Nghĩa Ghẹ. Ăn quán này vắng hơn mà phục vụ tận tình lắm.,0,0,0,5,0,0
"50k vé vào cổng và .... chỉ có tham quan. Khu vực rất rộng và rỗng, không có quá nhiều hoạt động vui chơi hay thăm thú, ít trò chơi, ít khu ngắm cảnh, ít chỗ chụp hình. Vé chơi trò chơi cũng khá mắc.
Cảm nhận chung nếu đi teambuiding mua vé trọn gói trò chơi thì chắc sẽ đỡ chán hơn. Còn tham quan, ngắm cảnh, mong chờ giống Đầm Sen hay Suối Tiên thì ... thôiiii.",3,0,0,0,0,0
"Hải sản tươi sống, dù ở quê mình cũng toàn hải sand nhưng ra đây vẫn cứ bị thèm. Nhiều món ngon, lạ miệng, xứng đáng đồng tiền.",0,0,0,5,0,0
"Tôi mua cánh gà với giá 54k trên kệ nhưng xuất hoá đơn thì thấy 72k. Tôi yêu cầu được trả lại hàng thì nhân viên làm mặt lạnh nạt tôi “sao không nói sớm để xuất hoá đơn mới nói” và không cho trả lại. Ủa không xuất hoá đơn ra làm sao tôi biết được đã bị lừa =)))) cảm ơn Vinmart qui nhơn đã đem đến cho tôi trải nghiệm mua sắm tuyệt vời này
",0,0,0,0,0,2
Không có gì để thích. Đã lần thứ 2 ở ks này. Nhưng tệ. Sẽ ko quay lại,0,1,0,0,0,0
"Đi ngang qua thấy đông quá nên vô thử, hàng hải sản khá rẻ tươi ăn khá ngon, sẽ giới thiệu cho bạn khi bạn đến Qui Nhơn",0,0,0,5,0,0
"Có rất nhiều sách ở đây...có thể đọc nhưng nhà sách khá bé ko có không gian cho khách ngồi xem sách...hây hây giá như có ghê bàn ngồi xem sách (ai ngồi thì mình tính phí bn 1h đó )không gian chật nhưng cách bố trí sách, truyện, vở ,đồ dùng ...rất khoa học dễ dàng lựa chọn..",0,0,0,0,0,3
"Đồ ăn và đồ uống đẹp mắt. Thực sự rất thích rượu vang và bữa ăn, lời khen cho đầu bếp. Nhân viên lịch sự và hiệu quả, ngay cả khi chúng tôi mất một chút thời gian để chọn những gì chúng tôi muốn.",5,0,0,5,0,0
"Tất cả mọi thứ điều tuyệt vời, phòng rất sạch sẽ, thoáng mát, đầy đủ tiện nghi; nhân viên siêu nhiệt tình, và dễ thương. Giá phòng siêu tốt, dù cho bạn đặt qua booking hay trực tiếp tại khách sạn.",0,5,0,0,0,0
