Review,giai_tri,luu_tru,nha_hang,an_uong,van_chuyen,mua_sam
"Phòng đẹp, view đẹp. Nhân viên thân thiệt, nhiệt tình",0,5,0,0,0,0
gon. 4 người ở sài gòn xuống ăn chỉ hết 1200 chẹo. Quá rẻ. Mà chất lượng,0,0,0,5,0,0
"Quán này gần chỗ homestay mình ở, thèm trà sữa nên mua uống thử. Mình gọi trà sữa olong, trân châu và thêm váng sữa phomai. Trà sữa hơi ngọt 1 tí, nhưng ngon và đậm vị. Váng sữa phomai cũng rất ngon, đậm vị cream cheese. 👍",0,0,0,5,0,0
"Tôi là một khách hàng thường xuyên đi xe buýt tôi cảm thấy rất bất bình về thái độ phục vụ của tuyến t13 , lịch trình có nhưng mỗi lần chờ xe thì tôi thấy rất bất bình nhất là chuyến 7 giờ 10 khởi hành từ an lão tới bồng sơn nhiều lúc chờ xe tôi thấy sợ vì lúc nào cũng muon gần 20 phút khi hỏi thì lái xe trả lời là ăn sáng không biết giám sát như thế nào tôi không hiểu, nhất là tới ca ông lâm già thì chuyên gia muộn
",0,0,0,0,2,0
"anh lễ tân dễ thương, phòng sạch sẽ, gần trung tâm, giá tốt nói chung là rất đáng trải nghiệm.",0,4,0,0,0,0
"Ở đây sáng có bán thêm Bún Rạm Cua Đồng rất ngon , nhiều rạm , nước lèo đậm vị , sánh đặc chứ không lỏng bỏng như các nơi khác mình ăn , mỗi phần được kèm thêm ly trà đá , rất lịch sự , sạch sẽ , bài bản , các bạn thưởng thức nhé.",0,0,0,4,0,0
Phòng cách âm không tốt. Tối ngủ nghe tiếng động của các phòng khác và tiếng máy giặt hơi ồn,0,2,0,0,0,0
"Pizza rất ngon và phù hợp với khẩu vị người VN. Quán tuy hơi nhỏ nhưng trang trí đẹp, nhân viên thân thiện.",4,0,0,4,0,0
"Tên bãi trứng có lẽ do có nhiều viên đá tròn cạnh biển, hình dạng nhìn giống quả trứng.
Cảnh biển thì lúc nào cũng đẹp nhẹ nhàng. Nơi đây có vẻ là nơi du khách ghé chụp hình khá nhiều.",5,0,0,0,0,0
"Nhân viên thân thiện, nhiệt tình, mình đã ở đây rất nhiều lần. Phòng ở rất là ổn. Vị trí gần biển",0,5,0,0,0,0
Nhân viên phục vụ nhà hàng không chuyên nghiệp nên học lại nghiệp vụ.,0,0,1,1,0,0
"Mình hay ăn ở KFC hơn lotte và jollibee . Gà ở đây có vẻ ngon hơn và không bị mềm . Giá ở đây dao động trong khung từ 38k-150k theo từng suất ( mình lựa đại nên cứ cỡ đó mà quất chứ cũng k cố định ) . Khoai tây chiên ở đây chấm tương cực ngon , gà cũng ổn . Phục vụ nhanh nhưng nhân viên có vẻ rập khuôn và không hay cười cho lắm . Còn lại mọi thứ mình thấy khá ổn . Chỗ này khá rộng rãi nhưng hơi ồn cho những bạn thích yên tĩnh , ở trung tâm thành phố nên khá dễ tìm .",0,0,0,4,0,0
"Đã thuê xe tại đây ! Xe đời mới chạy rất êm và không có vấn đề trục trặc .
Nhóm mình thuê tận 4 ngày, đi chinh chiến tận cả các điểm du lịch như eo gió, kỳ co, Flc, hầm hô, tháp bánh ít, nhà thờ lòng sông, hoa vàng cỏ xanh ở phú yên nữa mà chẳng gặp bất cứ trục trặc gì. Anh chủ cho thuê xe cũng rất tận tình và thân thiện . Tư vấn cho mình rất nhiều món ăn ngon và địa điểm mua đặc sản giá rẻ mua về làm quà !
Các bạn nên thuê xe máy tại 27a Hoàng Hoa Thám khi đến quy nhơn du lịch nhé, thoải mái vi vu yên tâm cực kỳ luôn",0,0,0,0,5,0
Phòng sạch.. thoáng mát.. nhân viên thân thiện dễ thương. Nói chung là ok.,0,5,0,0,0,0
"Hôm nay mình có vô tình đi vào do tiện mua sắm với cả có bạn làm ở đây nên cũng lần đầu ghé ăn thử. Mình đã được bạn nhân viên suggest thưe California do mình k biết mix gì cho hợp vị. Cảm nhận của mình đó là vị rất hài hoà và k bị overtasted, đồ ăn lại rất fresh nữa, rất thích hợp cho những bạn đang diet. Mình cũng nghĩ đây cũng là bữa hẹn hò hợp lý do đồ ăn cũng bắt mắt, thanh mát với cả dễ mix theo khẩu phần 2 người nữa, mình chắc chắn sẽ ghé lại !",0,0,0,5,0,0
"Đã đi đến đó hai lần, lần đầu tiên rất tốt nhưng nhìn thấy một con chuột trong nhà hàng lần thứ hai ....",0,0,0,1,0,0
"Hàng hóa đa dạng phong phú. Gửi xe miễn phí
",0,0,0,0,0,4
"Quy Nhơn hơi chán, đồ ăn đa phần toàn giá cao, cao hơn những địa điểm du lịch khác
",4,0,0,0,0,0
"Nước uống bình thường, giá hợp túi tiền. Quán view ngay bờ biển, lần đầu tiên đến k nghĩ giá lại rẻ như vậy với quán cf ngay sát biển. Lần nào ghé QN mình cũng phải ngồi đây vài buổi tối. Một điểm nên đến khi ghé QN mn nhé.",0,0,0,5,0,0
"Đúng nghĩa với cái tên của quán, kem ý! Phong cách làm việc phong cách của quán và thức ăn rất tây và ngon ạ. Quán có kem bánh nước, rất ngon đúng với đồng tiền mình bỏ ra.view đẹp sang trọng không gian ko chật ko rộng nhưng ấm cúng. Với tầm giá tiền đó thì rất hợp lý cho các bạn sinh viên hay gia đình nhé. Đã ăn là muốn ăn nữa :))) mình đã thưởng thức và sẽ đến để tiếp tục thưởng thức thêm nhưng món ngon tiếp theo. Very good.",0,0,0,5,0,0
"Jollibee - mình đến đây ở đây chỉ vào những dịp có khuyến mãi . Vì không gian ở đây rộng nhưng bố trí bàn ghế chật hẹp , nóng nực , khó chịu . Nhân viên phục vụ chậm chạp . Joli không như những quán gà rán khác , mỗi lần lấy tương là phải đi xin nhân viên khổ sở và rất lâu - tương không ngon , mùi hăng khó ngửi . Dụng cụ dao , nỉa rất ít . Khi đi lấy thì mới vừa rửa xong , còn ướt và có mùi nước rửa chén . Gà quá nhiều thịt , bên trong còn dầu khá ngán . Khoai tây chiên bào sợi nhỏ nên mau bị mềm . Nước coca đi kèm ít . Cơm khô , rời rạc , không thơm . Joli được mỗi cái kem ngon hơn KFC và Lotte , kem có mùi sữa , thơm , béo . Giá cả ở đây đắt hơn Lotte . Nhưng thu hút được nhiều em nhỏ vì ở đây có chú ong vui nhộn , đến ăn và chụp hình rất dễ thương . Sẽ đến quán với những dịp khuyến mãi ❤️",0,0,0,3,0,0
"Giá cả rất hợp lý, chỉ cao hơn một chút so với mức giá tương đương của Grab, nhưng họ chắc chắn đã bù đắp cho sự khác
 biệt trong dịch vụ được cung cấp.",0,0,0,0,4,0
"Thật ra quán này rất nổi tiếng,nhưng mỗi năm mình chỉ dám đến một lần,vì giá cả hơi đắt,nên chỉ dành cho khách du lịch với có lẽ người thuộc tầm trung trở lên, quán đầu tư trang trí và view rất nhiều, buổi tối là không gian lung linh hết cả một góc trời,vô cùng rộng vì nó trải dài theo bờ biển Quy Nhơn thích hợp để hẹn hò thì lãng mạn không tả nổi luôn, không ngồi một lần thì cũng hơi phí thanh xuân, nước uống thì bình thường như những quán khác,không có gì đặc biệt, đồ uống cũng trang trí không có đẹp mắt.",0,0,0,4,0,0
"Xe được giao tận nơi, cho mượn 2 nón bảo hiểm. Thái độ chủ cửa hàng vui vẻ, nhã nhặn ",0,0,0,0,5,0
"Thật sự đến ăn và thất vọng, bánh hỏi và lòng heo lúc mang ra đều nguội (mình thích lòng đc chần nóng hơn). Giá khá chát, 40k/suất như hình, mình thấy giá vậy còn đắt hơn ở hà nội nữa. Chắc chắn ko quay lại",0,0,0,1,0,0
"Hải sản tươi, nấu rất ngon mà giá lại rẻ",0,0,0,5,0,0
"Sau một ngày làm việc, mình và chị đồng nghiệp dừng chân ở quán 7 thơm vì cả hai có điểm chung là thèm ốc 😜.Hiện tại quán đang sửa chữa, hình như để mở rộng quán, nhưng vẫn đảm bảo được chỗ ngồi sạch sẽ cho khách hàng. Nhân viên phục vụ thì dễ thương, nhanh nhẹn, mình gọi món là có liền mặc dù khách tương đối đông. Gia vị quán nêm mình rất thích, vừa phải, nhiều quán thường chỉ chú tâm vào nước chấm, nên ốc thường hay nhạt, còn ở đây ngon cả nước chấm lẫn ốc. Hải sản tương đối tươi, bất ngờ nhất là giá, rẻ hơn mình nghĩ. Sẽ note vào những quán ăn quen thuộc.",0,0,0,5,0,0
Buổi chiều tại chợ này có nhiều cá tươi.,0,0,0,0,0,5
"Các anh chị nhân viền vừa lịch sự vừa chu đáo. Rạp phim rộng, chất lượng hình ảnh, âm thanh rất tuyệt, sạch sẽ thơm tho. Còn có cả nhiều ưu đãi tốt cho khách hàng ❤",5,0,0,0,0,0
"Tôi thích cơ sở này và thức ăn ở đây thực sự ngon. Dịch vụ nói chung là tốt và chu đáo. Tuy nhiên nó là đắt tiền nhưng chất lượng ở đó đáng giá. Tuy nhiên, vấn đề lớn nhất của tôi với nơi này là nó quá ồn ào một cách vô lý. Tôi không bận tâm đến những vũ công múa bụng và điều đó làm cho nơi này trở nên độc đáo nhưng âm lượng của âm nhạc lớn không thể chịu được vào buổi tối. Tôi sẽ quay lại địa điểm trong giờ ăn trưa nhưng tôi ước rằng họ giảm âm lượng trong buổi tập múa bụng của họ vì lý do chính tôi đến cơ sở này là đồ ăn của nó và thưởng thức bữa tối ngon miệng nhưng âm nhạc mà tôi ước họ có thể bật nó xuống vì lợi ích của những tiếng trống tai của khách hàng.",5,0,1,4,0,0
"Ở đây bán các mặt hàng đặc sản Bình Định. Sản phẩm đa dạng, giá cả phải chăng.",0,0,0,0,0,5
"Chúng tôi đã hoàn toàn tận hưởng kinh nghiệm và kiến ​​thức rộng lớn của Phats về khu vực chúng tôi đã tham quan. 
Điều này đã giúp chúng tôi thoải mái, tránh được rắc rối và cô đọng lại rất nhiều điều trong 11 ngày dưới sự hướng dẫn của anh ấy.",5,0,0,0,0,0
"Âm thanh hay ấm cúng, cuộc vui luôn được tiếp diễn không đứt quảng. Phục vụ nhiệt tình chỉ cần gọi là có. Năm sao
",5,0,0,0,0,0
"Quán nhìn lướt qua bên ngoài ko có gì đặc biệt nhưng bên trong không khí ấm cúng. Mấy bé phục vụ hiền dễ thương. Quán có nhạc live tối t7, mấy bạn hát nếu tính thang điểm 10 thì tầm 7/10 (ko tính khách hát), chất giọng phổ biến ko có gì đặc biệt lắm. Hôm mình đi nghe nhỏ bạn recommend quán này nhạc đa số mấy bài đang hot nhưng đến thì hơi thất vọng vì đêm ấy đa số mấy bài ko đc hay cho lắm, thêm vài bạn hát hơi bị nhạt nên hơi chán ^^! Cacao nóng khá ngọt nhưng thơm và ổn. Wifi ko vào đc. Giữ xe đối diện quán. Quán đông nghẹt khách khi nhạc lên và đa số là học sinh.",0,0,0,3,0,0
"Đúng như cái tên 1990 á, vừa bước vào quán là cứ như lạc vào không gian từ năm 1990. Mình đi từ chiều và ngồi đến tận tối, vào buổi tối quán thắp đèn lung linh rất đẹp. Lúc sáng thì nhìn qusn cũng thoáng nhưng cũng giống những quán cà phê thường khác. À tối lúc mình ngồi còncó cả giao lưu ca nhạc nữa. Những bài hát rất nhẹ nhàng nghe cực kì thoải mái luôn. Đặc biệt rất là thích sân khấu nha, gồm các cửa củ đầy màu sắc ghép lại với nhau rất sáng tạo mà cực kì bắt mắt",0,0,0,5,0,0
"Mực xé sợi tẩm gia vị ở đây cực ngon, mình hay mua combo mực xé sợi và mực ngào để ăn vặt và để sẵn mồi cho chồng mình nhậu, khỏi mắc công chế biến
",0,0,0,5,0,0
"Xe chạy ẩu và vô trách nhiệm. Hẹn khách cho khách chờ mà không đón. Gọi không nge. Lái xe thì lái ẩu . Chạy bất chấp tính mạng hành khách . Nguy hiểm
",0,0,0,0,2,0
"Khách sạn dơ, không vệ sinh cẩn thận, mặt kính đóng bợn, bình nước nóng đóng mốc, review có vẻ tự đánh giá.
Edit: mình nói thêm là hình mình chụp là SAU KHI đã xuống lễ tân bảo vệ sinh lại phòng cho mình rồi, nhưng kết quả thì như hình.",0,1,0,0,0,0
"Vừa rồi con mình đám cưới đặt trầu cau và mâm quả bên tinh hoa làm rất đẹp :) ngoài bánh kem thì đông sương , hay bánh su ở tinh hoa gia đình mình rất thích ăn . Góp ý tinh hoa là nhiều khi đông khách nên có lộn chút xí . Nhưng chất lượng rất oke .",0,0,0,5,0,5
"Thấy bạn bè rủ nhau đi BoBo nên cũng đua đòi đi check-in. Lần đầu tiên đến quán ko biết order món nào nên mềnh gọi món phổ biến là Black tea Macchiato. Không biết ai nói đồ uống ở đây ngon chứ ko hợp khẩu vị mình rồi đó. Trà có mùi gì đó hơi khó chịu như trà túi lọc vậy. Còn lớp bọt loãng, ko béo cũng ko dậy mùi sữa, chưa đã. Trang trí ổn nhưng không gian chưa tạo cảm giác thoải mái vì trần thấp quá, hơi ngộp. Bàn ghế ở đây mình không ngồi lâu được, ê mông quá. Giá cả hợp lý. Nhân viên thân thiện. Túm lại là không phải gu của mình.",0,0,0,2,0,0
"Cơn ác mộng. Chạy ẩu kinh khủng. Ngồi mà run. Xe thì xuống cấp tồi tàn. Nhắn tin khẩn cấp cho hotline không được. Đang năn nỉ tài xế chạy chậm lại. Ngồi ghê sau giồng lắc kinh khủng. Cầu mong  chuyến đi kết thúc
",0,0,0,0,2,0
"Chỗ nghỉ ngay trung tâm thành phố, tiện đi lại, khách sạn sạch sẽ",0,5,0,0,0,0
Có thể nói là ổn nhưng không hoàn toàn hiểu được xếp hạng cao.,0,0,0,4,0,0
"Tài xế taxi này rất không trung thực & hành động ngu ngốc. Anh hai lần chở chúng tôi đến một nơi khác mà chúng tôi sẽ đến. 
Hành động rất ngu ngốc để kiếm thêm một vài đô la. Chúng tôi sẽ đi bằng Grab từ bây giờ trở đi.",1,0,0,0,1,0
"Thật sự mình rất hài lòng về chuyến đến quy nhơn con người ở đây khá thân thiện, thuê xe máy của các bạn cũng vậy, xe đi tốt, các bạn nhiệt tình mình cảm ơn rất nhiều!",0,0,0,0,5,0
"Một nơi rất đáng để nghỉ chân dành cho dân du lịch hạng trung. Giá phòng cực kì mềm. Phòng sạch sẽ, đầy đủ tiện nghi. Đặc biệt là chú chủ khách sạn rất vui vẻ và hòa đồng. Tận tình hướng dẫn, giúp đỡ.",0,5,0,0,0,0
"Bánh bèo bán đắt hơn so với giá trị. Ở Quy Nhơn nhiều hàng ăn bình dân lề đường mà ngon lắm, không cần ghé vào đây làm chi.",0,0,0,2,0,0
"Quán ốc vỉa hè cô xí nhưng đầy chất lượng , ăn ở đây đúng đáng đồng tiền , đồ ăn cực ngon, mới đi ăn nãy giờ nghĩ lại lại thèm , quán với đủ các loại ốc các loại , ghẹ cua , có cả cháo và trộn , giá cả lại phải chăng, không đắt lắm nên các bạn có dịp nên ghé ăn thử , không gian cũng khá sạch sẽ , ăn xong có nước rửa tay , cháo mọi bữa mình ăn thấy ngon lắm nhưng hôm nay thấy vị không được như ngày xưa mình ăn nữa, không biết là sao, nhưng dù sao đồ ăn ở đây vẫn rất ngon,",0,0,0,4,0,0
